RegDate,first_Name,last_Name,Email_Address,HomePhone,Street,City,State,Zipcode
1/19/09 19:37,levi,martin,cnawes@jumpstartlab.com,6143716000,300 college park ave.,columbus,oh,45401
1/19/09 19:37,fiona,courtman,xyrdt@jumpstartlab.com,5616620000,102 nw 15th st,gainesville,fl,32603
1/19/09 19:40,john,bishop,dpichard@jumpstartlab.com,9085280000,198 college hill road,clinton,ny,13323
1/19/09 19:44,caitlin,schmucker,cklt1@jumpstartlab.com,3055864000,328 nw 8 st,gainesville,fl,32601
1/19/09 19:45,evie,francisci,upok186@jumpstartlab.com,5085616000,30 new york st,dover,nh,03820
1/19/09 19:46,amy,gray,pershelh@jumpstartlab.com,4407858000,21 brown ave,athens,oh,45701
1/19/09 19:49,madeline,wilson,tceartwillis@jumpstartlab.com,9546633000,108 nw 27th terr,gainesville,fl,32607
1/19/09 19:49,daniel,keith,pnura_dacunto@jumpstartlab.com,2072297000,ocmr 0722,oberlin,oh,44074
1/19/09 19:53,one,four,xgloan@jumpstartlab.com,5186419000,gss box 12456,durham,nh,03824
1/19/09 19:53,lacy,bulis,iohoc.gina@jumpstartlab.com,5617231000,102 nw 15th st apt 5,gainesville,fl,32603
1/19/09 19:56,kevin,rickard,gbeters3@jumpstartlab.com,6098273000,box 545 rowan university, 201 mullica hill road,glassboro,nj,08028
1/19/09 20:02,max,doneske,gthen2388@jumpstartlab.com,6032361000,gss 8908,durham nh,nh,03824
1/19/09 20:03,john,cooray,emcallum@jumpstartlab.com,4402219000,46 east green street (room 449),athens,oh,45701
1/19/09 20:03,simon,gary,pxzlacoco@jumpstartlab.com,7183953000,436 52nd street, apartment 1,brooklyn,ny,11220
1/19/09 20:12,emily,mayforth,nxlocalgirl23@jumpstartlab.com,6032361000,8623 gss,durham,nh,03824
1/19/09 20:13,amanda,kardos,waollida@jumpstartlab.com,3528711000,512 sw, 34th st, apt.8,gainsville,fl,32607
1/19/09 20:17,rachel,hentz,iiginasamuels@jumpstartlab.com,6033488000,12115,durham,nh,03824
1/19/09 20:24,alex,krumholz,dgacyjamesrossi5@jumpstartlab.com,3523280000,512 sw 34th street, #7,gainesville,fl,32607
1/19/09 20:33,emily,fries,ddm@jumpstartlab.com,3522199000,3800 sw 34th st v210,gainesville,fl,32608
1/19/09 20:38,caroline,isetts,rvndbnr08@jumpstartlab.com,6033488000,7 prescott street,newmarket,nh,03857
1/19/09 20:41,dylan,oldach,qdiedman.rh@jumpstartlab.com,3523280000,po box 12013,gainesville,fl,32604
1/19/09 20:51,asia,weaver,my855405@jumpstartlab.com,3524559000,3411 nw 49th ave,gainesville,fl,32605
1/19/09 20:54,alex,gilmore,deffrey.hunt@jumpstartlab.com,4404794000,12456 gss,durham,nh,03824
1/19/09 20:55,lizzie,levine,xubookstein@jumpstartlab.com,9412849000,1634 nw19th lane,gainesville,fl,32605
1/19/09 21:09,chris,henderson,tnllj2@jumpstartlab.com,2165368000,7237 winchester dr,solon,oh,44139
1/20/09 9:10,adrian,andrus,cfthwade@jumpstartlab.com,2168708000,67 stewart apt b,athens,oh,45701
1/20/09 10:34,bryce,xx,nrl49@jumpstartlab.com,5087366000,23 romoda drive,canton,ny,13617
1/20/09 10:56,anna,tazewell,ddf12@jumpstartlab.com,6038312000,23 romoda drive cmr 921,canton,ny,13617
1/20/09 11:09,d,bruntz,hlreger1@jumpstartlab.com,5138863000,7633 brannon drive,cincinnati,oh,45255
1/20/09 11:21,paul,colon,klele1aj@jumpstartlab.com,5182252000,23 romoda dr.,canton,ny,13617
1/20/09 11:31,susan,kemp,cferar@jumpstartlab.com,5084797000,23 romoda drive,canton,ny,13617
1/20/09 11:35,lauren,jennings,icllalyons@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:36,bryan,laninga,hlthany_ladd@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:38,ben,becker,ehazintrav@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:40,chett,herzer,lkkkkkkkkk@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:41,keskim,nguyen,thstin.wadsworth@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:43,fred,urfer,wpgr7298@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:45,joy,manlapig,jn110658@jumpstartlab.com,2522598000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:46,david,jameson,qjttbucceri@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:48,andrea,quinn,nbpowe05@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:48,ryan,lambe,qf00146650@jumpstartlab.com,5182600000,20 romoda drive,canton,ny,13617
1/20/09 11:50,zachary,bowling,agf3d@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:51,null,costa,pbjgkhjvhhlhvlhjvhjv@jumpstartlab.com,5072723000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:52,patricia,graff,at111389@jumpstartlab.com,3604813000,colgate university box y5558,hamilton,ny,13346
1/20/09 11:53,jan,schneider,yaelmarie.laplume001@jumpstartlab.com,8474945000,1834 wake forest road,winston salem,nc,27109
1/20/09 11:57,james,schneiderman,gproche@jumpstartlab.com,6149403000,199 stormont st.,new concord,oh,43762
1/20/09 12:15,anna,heureux,qporger@jumpstartlab.com,5053204000,p. o. box 1149,aztec,nm,87410
1/20/09 12:36,michael,yin,vcicekodama@jumpstartlab.com,5084797000,23 romoda drive,canton,ny,13617
1/20/09 12:49,brenda,philips,cugonding10@jumpstartlab.com,8023183000,cmr 1173 slu 23 romoda drive,canton,ny,13617
1/20/09 13:08,miguel a.,madhavan,us_les_aime_crazy@jumpstartlab.com,5084797000,23 romoda drive cmr 711,canton,ny,13617
1/20/09 13:42,ben,lufkin,tulmerj@jumpstartlab.com,5154602000,123 franklin street,slippery rock,pa,16057
1/20/09 13:51,krista,cowan,lqcosta@jumpstartlab.com,2034103000,127 meadow rd. apt. 16,keene,nh,03431
1/20/09 13:53,brenna,rotenberg,vkarty@jumpstartlab.com,8036468000,1747 ridgecrest ave. sw,aiken,sc,29801
1/20/09 14:14,nathonn,lawson,qsuckwo2@jumpstartlab.com,8045120000,1500 st. olaf ave,northfield,mn,55057
1/20/09 14:42,will,merriweather,dtk5@jumpstartlab.com,4146141000,1359 sw 14th street,miami,fl,33132
1/20/09 14:48,steve,delphia,tfke.kokuba@jumpstartlab.com,4136952000,95 s. part rd.,conway,ma,01341
1/20/09 14:52,cara,meicke,gwyantab@jumpstartlab.com,7863825000,16272 sw 82 street,miami,fl,33193
1/20/09 15:05,noah,worden,shcgraw17@jumpstartlab.com,3057634000,125 ne 165 street,north miami beach,fl,33162
1/20/09 15:11,hyo,ackoff,ssarnold@jumpstartlab.com,7863483000,225 ne 23 street, #511,miami,fl,33137
1/20/09 15:12,hannah,richmond,wwdreyer@jumpstartlab.com,7157900000,1101 19th street,cameron,wi,54822
1/20/09 15:18,jeremy,mcquaid,rfndies151@jumpstartlab.com,7046094000,205a sunrise lane,chapel hill,nc,27516
1/20/09 15:18,daniel,pack,fchancoc@jumpstartlab.com,3059721000,1750 n. bayshore dr., #2602,miami,fl,33133
1/20/09 15:22,ian,koehler,mjane_easter@jumpstartlab.com,8022996000,2730 blanchard 50 college st,south hadley,ma,01075
1/20/09 15:24,colin,cutting,qbzamorski@jumpstartlab.com,6096470000,198 college hill road box 169,clinton,ny,13323
1/20/09 15:26,karissa,corbett,evn11@jumpstartlab.com,3053339000,90 sw 3rd street, apt # 3204,miami,fl,33130
1/20/09 15:29,emily,kufner,swupp@jumpstartlab.com,6102481000,box 300; 39 university dr.,bethlehem,pa,18015
1/20/09 15:32,scott,webster,ncdragich@jumpstartlab.com,3058075000,420 nw 43 st,miami,fl,33137
1/20/09 15:35,alex,combs,lwylor.mollye@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 15:51,parag,french,fmuwenna@jumpstartlab.com,3057669000,3443 ne 160 street,north miami beach,fl,33160
1/20/09 15:55,walter,georgia,siwcomer@jumpstartlab.com,5054900000,student box 2513, 500 el camino real,santa clara,ca,95053
1/20/09 15:55,karissa,crumpler,wpptainamandakidd@jumpstartlab.com,5073190000,1500 st. olaf ave,northfield,mn,55057
1/20/09 15:59,robyn,rouy,deelkh5@jumpstartlab.com,3057669000,737 jefferson ave,miami beach,fl,33139
1/20/09 16:01,anthony,edwards,rblisonstew@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 16:03,chris,b,oj3@jumpstartlab.com,5073190000,1500 st. olaf ave,northfield,mn,55057
1/20/09 16:03,lee,difranco,ifam.goodman@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 16:05,david,kroonick,atorda24@jumpstartlab.com,8022996000,50 colllege st,south hadley,ma,01075
1/20/09 16:09,lisa,balducci,hgaronlee87@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 16:11,katie,czech,jlaker@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 16:13,erika,ndlovu,ydbeccamarcolini@jumpstartlab.com,3057251000,880 ne 207 terr, #205,miami,fl,33179
1/20/09 16:13,katie,murphy,vlrl@jumpstartlab.com,0000000000,50 college st,south hadley,ma,01075
1/20/09 16:15,theresa,johnson,ipnglan3@jumpstartlab.com,1111110000,50 college st,south hadley,ma,01075
1/20/09 16:17,patrick,poole,fsh896r@jumpstartlab.com,8022996000,50 college st,south hadley,ma,01075
1/20/09 16:20,anamika,warshauer,ounniealmonte@jumpstartlab.com,3059103000,12943 sw 88 ln,miami,fl,33186
1/20/09 16:24,sierra,durrett,norleenk2@jumpstartlab.com,6414559000,302 e. lowe,fairfield,ia,52556
1/20/09 16:24,jane,rolon,ddesel1@jumpstartlab.com,8284069000,100 dickerson ct.,chapel hill,nc,27514
1/20/09 16:37,x,massino,pividgibson1@jumpstartlab.com,9523807000,1500 st. olaf ave,northfield,mn,55057
1/20/09 16:44,claire,kasper,mahan.d.parikh@jumpstartlab.com,9542901000,2800 sw 35th pl #2703,gainesville,fl,32608
1/20/09 16:58,robert,lin,tltthewf@jumpstartlab.com,6419192000,41 west golden lane,fairfield,ia,52556
1/20/09 17:05,leland,forni,nbopfa@jumpstartlab.com,8455587000,box 358, 39 university drive,bethlehem,pa,18015
1/20/09 17:10,olivia,duzak,bbmi32@jumpstartlab.com,5633796000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 17:14,emily,gerlock,ytoneyart@jumpstartlab.com,8025983000,36 main street,middlebury,vt,05753
1/20/09 17:18,jay,lazarz,iqoch@jumpstartlab.com,9148044000,36 main street,middlebury,vt,05753
1/20/09 17:18,jen,mcgraw,mboff.cox@jumpstartlab.com,7043408000,305a laurel avenue,carrboro,nc,27510
1/20/09 17:24,lauren,chase,yecwvu@jumpstartlab.com,9196211000,115 c howell street,chapel hill,nc,27514
1/20/09 17:26,rebecca,kovacs,bbdaniel@jumpstartlab.com,5133792000,321 1/2 west high st.,oxford,oh,45056
1/20/09 17:35,tina,wolfgang-smith,slotton@jumpstartlab.com,7202010000,324 1/2 w. church st.,oxford,oh,45056
1/20/09 17:42,j,dewitt,awlikatherine@jumpstartlab.com,5137875000,113 clawson hall,oxford,oh,45056
1/20/09 17:46,teen,names,lbnrahac@jumpstartlab.com,5137875000,1101 oxford commons,oxford,oh,45056
1/20/09 17:49,michael,medina,bbnstevenson@jumpstartlab.com,2187667000,1500 st. olaf avenue,northfield,mn,55057
1/20/09 17:50,beverly,walsh,ybere002@jumpstartlab.com,8157519000,hamilton hall, oak st,oxford,oh,45056
1/20/09 17:58,paul,scruggs,um72213@jumpstartlab.com,8157519000,650 s patterson ave,oxford,oh,45056
1/20/09 18:02,sharon,agrawal,dronrad@jumpstartlab.com,5134176000,306 n. main st, apt. 15,oxford,oh,45056
1/20/09 18:08,jessy,doe,qaensink@jumpstartlab.com,5134176000,200 w sycamore,oxford,oh,45056
1/20/09 18:13,acacia,kaviar,luthomas10@jumpstartlab.com,9372160000,flower hall 308,oxford,oh,45056
1/20/09 18:18,your,stehli,fuojanic@jumpstartlab.com,7736297000,401 oxford commons dr,oxford,oh,45056
1/20/09 18:43,daniel,collins,rqidener@jumpstartlab.com,4403490000,6617 glenallen ave.,solon,oh,44139
1/20/09 18:49,guilia,berent,aubronson@jumpstartlab.com,5308952000,3536 butte campus dr.,oroville,ca,95965
1/20/09 19:12,brian,doe,wreeney.engr@jumpstartlab.com,5403203000,t2, 211 953 danby rd.,ithaca,ny,00000
1/20/09 19:54,null,beadle,ehdungan@jumpstartlab.com,4108480000,628 barnes ave,westminster,md,21157
1/20/09 19:54,alexander,asad,lhbyblue20@jumpstartlab.com,6144036000,96 parkview ave,westerville,oh,43081
1/20/09 19:57,david,guard,ptogarty@jumpstartlab.com,6144036000,163 stormont st.,new concord,oh,43040
1/20/09 19:58,ben,stafne,crerymac13@jumpstartlab.com,4108480000,628 barnes ave,westminster,md,21157
1/20/09 20:03,audrie,judge,rhfo8296@jumpstartlab.com,4108570000,2084 old fridinger mill rd,westminster,md,21157
1/20/09 20:08,annie,young,pqrl.stockman@jumpstartlab.com,4108570000,2084 old fridinger mill rd,westminster,md,21157
1/20/09 20:13,andrew,bauer,kpttri@jumpstartlab.com,4436054000,3032 bird view rd,westminster,md,21157
1/20/09 20:13,dylan,boyd,qqlert@jumpstartlab.com,3193315000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:17,elizabeth,derek,myugg@jumpstartlab.com,4436044000,3140 slippery elm ct,westminster,md,21157
1/20/09 20:22,kaitlin,theve,pcthan.taylor05@jumpstartlab.com,7249921000,5911 millrace ct,columbia,md,21045
1/20/09 20:22,emily,tighe,qfhan@jumpstartlab.com,6084438000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:26,chris,sperling,peily@jumpstartlab.com,4405067000,199 stormont st.,new concord,oh,43762
1/20/09 20:27,dakota,kearns,bjmit389@jumpstartlab.com,5128181000,su box 6880, 1001 university ave,georgetown,tx,78626
1/20/09 20:27,chuck,evans-verret,qhrphy_jp@jumpstartlab.com,4438231000,2748 old westminster pike,westminster,md,21048
1/20/09 20:28,claire,kingsley,qiagne2@jumpstartlab.com,2069798000,4710 university way ne apartment 502,seattle,wa,98105
1/20/09 20:29,mollie,piccinini,mrdrew@jumpstartlab.com,3195043000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:32,anna,silvestri,trrothma@jumpstartlab.com,5124706000,2410 hartford rd,austin,tx,78703
1/20/09 20:32,ali,maurer,bsicksam@jumpstartlab.com,2405222000,60 pershing st,cumberland,md,21521
1/20/09 20:35,greg,carroll,vber1992@jumpstartlab.com,3193315000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:35,sylvana,reny,hfo231@jumpstartlab.com,8636971000,12041 walden woods dr,orlando,fl,32826
1/20/09 20:36,kasey,reaves,tuofferm@jumpstartlab.com,5128181000,su box 6671, 1001 university ave,georgetown,tx,78626
1/20/09 20:38,john,huber,nileyd@jumpstartlab.com,3016897000,60 pershing st,cumberland,md,21521
1/20/09 20:42,parna,reynosa,uoagle@jumpstartlab.com,9714094000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:43,thomas,levine,fpeilly@jumpstartlab.com,5612024000,11637 jefferson common cir apt 511,orlando,fl,32826
1/20/09 20:47,miles,besl,shark193@jumpstartlab.com,4077392000,2604 e 97th ave,tampa,fl,33612
1/20/09 20:48,katie,canada,uiugh@jumpstartlab.com,9714094000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:49,paige,fowler,crtsy2289@jumpstartlab.com,7167852000,2051 ruttenbur rd,cherry creek,ny,14723
1/20/09 20:53,valeska,saxon,vahell2@jumpstartlab.com,3192909000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 20:55,sarah,meyer,ohhalaf@jumpstartlab.com,5612024000,4000 central florida blvd,orlando,fl,32816
1/20/09 20:56,stephanie,miao,vnul5@jumpstartlab.com,2104134000,1001 e. university ave su box 6993,georgetown,tx,78626
1/20/09 20:56,matt,van noppen,dvin.anne.hutton@jumpstartlab.com,5129444000,1001 e university ave su box 6458,georgetown,tx,78626
1/20/09 20:56,kellyann,d'arcy,vraire.meints@jumpstartlab.com,8452393000,10 robinn drive,middletown,ny,10940
1/20/09 20:57,justin,kessler,keeinman@jumpstartlab.com,7138226000,1001 e. university avenue,georgetown,tx,78626
1/20/09 21:01,kathleen,haque,mendoe3@jumpstartlab.com,9709484000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:03,kristyn,brandsletter,xllark3@jumpstartlab.com,4078646000,1400 briercliff dr,orlando,fl,32806
1/20/09 21:08,roxanna,springer,gthaum@jumpstartlab.com,4078646000,4000 central florida blvd,orlando,fl,32816
1/20/09 21:09,kassie,anca,hakhail6@jumpstartlab.com,5128189000,1001 e. university / su box 7111,georgetown,tx,78626
1/20/09 21:12,sarah,doe,dnary.franko@jumpstartlab.com,9043348000,12846 lexington summit st,orlando,fl,32828
1/20/09 21:16,angelo,jagannathan,yeriartyp@jumpstartlab.com,8628816000,1908 pennington road,ewing,nj,08628
1/20/09 21:18,katie,benjamin,fk_sabo@jumpstartlab.com,9043348000,12846 lexington summit st,orlando,fl,32828
1/20/09 21:18,kyle,ayres,dbooper@jumpstartlab.com,2142236000,701 s. college street,georgetown,tx,78626
1/20/09 21:18,stefanie,howard-foley,xedarden@jumpstartlab.com,3154207000,114 summit ave apt. 41,ithaca,ny,14850
1/20/09 21:21,jillian,teel,jnldrethwc@jumpstartlab.com,9546009000,12133 walden woods dr,orlando,fl,32826
1/20/09 21:25,kevin,friedman,fvnsroek@jumpstartlab.com,2038085000,1051 danby rd,ithaca,ny,14850
1/20/09 21:28,michelle,reilly,rtlocomb@jumpstartlab.com,6317453000,1218 blackwater pond rd,orlando,fl,32828
1/20/09 21:29,emma,kodama,tfrxx088@jumpstartlab.com,4027591000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:34,mary,schuster,eoiyu.xu@jumpstartlab.com,8579285000,45 wyllys ave,middletown,ct,06459
1/20/09 21:35,teresa,doe,yakiles@jumpstartlab.com,7166970000,1020 danby rd,ithaca,ny,14850
1/20/09 21:37,kiara,hamm,tigray@jumpstartlab.com,4012258000,660 stewart ave.,ithaca,ny,14850
1/20/09 21:38,chester,brown,eecollidge@jumpstartlab.com,3212874000,2463 guiana plum dr,orlando,fl,32828
1/20/09 21:39,marley,fox,qmg916@jumpstartlab.com,6082120000,1500 st. olaf ave,northfield,mn,55057
1/20/09 21:39,lauren,hazlett,irisner@jumpstartlab.com,4843802000,1030 e. lancaster ave.,rosemont,pa,19010
1/20/09 21:40,nellie,weikle,axcoll06@jumpstartlab.com,4079210000,600 brynmawr st,orlando,fl,32804
1/20/09 21:43,emma,echeverria,sjasmussen@jumpstartlab.com,6512535000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:46,matthew,batterman,kubabbitt@jumpstartlab.com,5077862000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:49,rachel,lord,imsakip@jumpstartlab.com,6023217000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:52,frances,klagsbrun,lqklinge@jumpstartlab.com,4074452000,1015 conely dr,oviedo,fl,32765
1/20/09 21:53,sarah,beck,fsong_moua@jumpstartlab.com,5624724000,4174 manor dr.,lakewood,ca,92122
1/20/09 21:54,eva,jessee,nwpins2@jumpstartlab.com,5077862000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:55,cody,atkinson,aqmcroff@jumpstartlab.com,8066787000,1001 e university 6990,georgetown,tx,78626
1/20/09 21:55,mike,jordan,cweengoblin72@jumpstartlab.com,6465849000,505 ramapo valley rd/8206 the overlook,mahwah,nj,07430
1/20/09 21:57,viveka,edwards,msgfgfhhhhhhhhhhh@jumpstartlab.com,3523622000,221 long lake rd,hawthorne,fl,32640
1/20/09 21:57,sara,wade,mutalie@jumpstartlab.com,5026827000,26 poplar hill road,louisville,ky,40207
1/20/09 21:57,ariel,parnell,jabinser@jumpstartlab.com,7155572000,1500 st. olaf avenue,northfield,mn,55057
1/20/09 21:58,david,null,yioodma4@jumpstartlab.com,4025479000,1500 st. olaf ave.,northfield,mn,55057
1/20/09 21:59,lacey,lee,ojftis@jumpstartlab.com,6465849000,505 ramapo valley road,mahwah,nj,07430
1/20/09 22:02,larry,riggs,tgivera@jumpstartlab.com,6465849000,505 ramapo valley rd,mahwah,nj,07430
1/20/09 22:03,x,newbold,fiong@jumpstartlab.com,9542438000,1317 northgate circle,oviedo,fl,32765
1/20/09 22:03,dan,dipaola,lxoe9@jumpstartlab.com,2014063000,2000 pennington road,ewing,nj,08628
1/20/09 22:05,dustin,landis,dcazyak@jumpstartlab.com,6465849000,505 ramapo valley rd.,mahwah,nj,07430
1/20/09 22:06,kaela,thorton,ccmiller11@jumpstartlab.com,9524120000,1500 st olaf ave,northfield,mn,55057
1/20/09 22:07,meredith,akinpelu,gsmmet@jumpstartlab.com,7403989000,p.o. box 1608,gambier,oh,43022
1/20/09 22:07,amanda,alexander,bqheslin@jumpstartlab.com,2012328000,231 decker 2000 pennington rd. the college of new jersey,ewing,nj,08628
1/20/09 22:07,mark,olszewski,kaitello@jumpstartlab.com,3212669000,11850 university blvd,orlando,fl,32817
1/20/09 22:08,kate,crilly,gcegal@jumpstartlab.com,6465849000,505 ramapo valley rdq,mahwah,nj,07430
1/20/09 22:09,seth,roseen,bseck@jumpstartlab.com,6465849000,505 ramapo valley rd,mahwah,nj,07430
1/20/09 22:10,johanna,shahidi,bjol@jumpstartlab.com,7039691000,204 stewart ave.,ithaca,ny,14850
1/20/09 22:11,devon,dresch,xcrenemorley@jumpstartlab.com,5053624000,s.u. box 6514, 1001 e. university ave.,georgetown,tx,78626
1/20/09 22:11,ryan,cruikshank,rhthan.murphy1@jumpstartlab.com,6465849000,505 ramapo valley rd,mahwah,nj,07430
1/20/09 22:12,kyla,lako-sarah,opdacapa@jumpstartlab.com,4079210000,10463 cypress trail dr,orlando,fl,32825
1/20/09 22:13,sarah,miner,kjlie.garrett@jumpstartlab.com,6465849000,505 ramapo valley rd,mahwah,nj,07430
1/20/09 22:14,sarah,krumholz,wrokaranm@jumpstartlab.com,7244935000,241 maltby ave apt: a,slippery rock,pa,16057
1/20/09 22:14,david,bedell,jua1185@jumpstartlab.com,6465849000,505 ramapo valley rdq,mahwah,nj,07430
1/20/09 22:15,becky,frye,pmhtonsmoot@jumpstartlab.com,4122878000,juniata college box 132a 1700 moore street,huntingdon,pa,16652
1/20/09 22:16,ashley,mossip-balkwill,pframpt1@jumpstartlab.com,6465849000,505 ramapo valley rd,mahwah,nj,07430
1/20/09 22:16,shelby,goyer,vqinsteinj@jumpstartlab.com,7039691000,111 blair st.,ithaca,ny,14850
1/20/09 22:17,david,jepsen,llooke@jumpstartlab.com,7403989000,po box 1353,gambier,oh,43022
1/20/09 22:17,eleanor,bennett,jsuhy@jumpstartlab.com,6465849000,111 red terrace,vernon,nj,07462
1/20/09 22:19,joshua,capato,varidgeway@jumpstartlab.com,9417136000,602 31st w,bradenton,fl,34205
